conversation_ID,utterance_ID,speaker,text,emotion
1871,9,Monica,When I went to your room that night ... I was actually looking for Joey .,neutral
1871,10,Joey,"Yeah , baby .",joy
1871,11,Joey,"No , baby .",fear
1871,12,Chandler,"Oh , my God .",surprise
1871,13,Chandler,So you came to the room looking for Joey ? Did you ever in ... intend on telling me about this ?,surprise
1871,14,Monica,"No , because I did not think it was important .",neutral
1871,15,Chandler,It is not important ? It is not important ? ! If it was not for a bridesmaid you would be marrying him not me !,anger
1871,16,Monica,No ! Do you know how unbelievably glad I am that Joey was not there that night ? !,surprise
1871,17,Joey,Hey !,anger
1871,18,Joey,I am a man of the cloth but I still have feelings .,anger
1875,1,Monica,"No . No , not it . Not it . Not it . Ugh .",neutral
1875,2,Monica,Do not crowd me .,anger
1875,3,Monica,"This is it ! This is the dress ! Oh , my God . It is perfect .",surprise
1875,4,Monica,"I am sorry , this one taken !",neutral
1875,5,Monica,Whoa !,surprise
1875,6,Monica,Megan !,surprise
1875,7,Megan,Monica !,joy
1875,8,Monica,You came !,joy
1875,9,Megan,Yeah !,joy
1875,10,Monica,This is my dress !,joy
1875,11,Megan,No !,surprise
1875,12,Monica,"Yes , it is . You saw me wearing it .",neutral
1875,13,Megan,And now you will see me buying it .,neutral
1875,14,Monica,You freak !,anger
1875,15,Monica,You would not even know about this place without me .,anger
1875,16,Megan,"Look , you do not want to fight me .",neutral
1875,17,Monica,Maybe I do . I am pretty feisty !,anger
1882,1,Cassie,What the hell are you doing ?,anger
1882,2,Ross,Say something clever .,fear
1882,3,Ross,"Okay , does not have to be clever . Just has to be words . Say some words .",fear
1884,1,Rachel,Melissa . Hey .,joy
1884,2,Melissa,You have been MIA for seven sorority newsletters .,joy
1884,3,Melissa,What is up with you ?,joy
1885,1,Rachel,Why do not I tell you over here ?,neutral
1885,2,Melissa,So last I heard you were gonna get married .,joy
1885,3,Melissa,Oh . Poor Ray ... Ray .,sadness
1885,4,Rachel,"Oh , no , no . It is ... It is good . It is all good . I actually work at Ralph Lauren .",joy
1885,5,Melissa,Shut up !,surprise
1885,6,Rachel,"I will not . Heh , heh . I am the divisional head of men sportswear .",joy
1885,7,Melissa,"Oh , shut up more ! Are you friends with Ralph ?",surprise
1885,8,Rachel,"Oh , please .",joy
1885,9,Melissa,Are you ?,surprise
1885,10,Rachel,No .,neutral
1885,11,Melissa,"Listen , we have to have dinner . What are you doing tomorrow ?",neutral
1885,12,Rachel,"Oh , tomorrow . I do not know . Um ...",neutral
1885,13,Melissa,You do now . You are having dinner with me .,joy
1885,14,Monica,Shut up .,joy
1886,1,Rachel,"These pins are not for playing , are they ?",fear
1886,2,Monica,"Okay , the red ones are my guests , and the blue are yours .",neutral
1886,3,Chandler,This is so sad . I only have like 10 pins .,sadness
1886,4,Monica,"Heh , Chandler , relax . It is not a contest .",neutral
1886,5,Monica,Certainly not a close one .,neutral
1887,1,Melissa,You can not tell me you do not feel what I feel . Nobody can kiss that good and not mean it .,joy
1887,2,Rachel,I I I am just ... I am just a good kisser !,fear
1887,3,Melissa,Shut up .,surprise
1887,4,Rachel,I am sorry .,sadness
1887,5,Melissa,Oh .,sadness
1890,1,Rachel,I do not know why they did not just tell us .,anger
1890,2,Joey,I know ! I mean it is not like we were not cool about it .,anger
1891,1,Joey,You ? And you ?,surprise
1891,2,Monica,"Yes , but you cannot tell anyone ! No one knows !",fear
1891,3,Joey,How ? When ?,surprise
1891,4,Chandler,It happened in London .,neutral
1891,5,Joey,In London ?,surprise
1891,6,Chandler,The reason we did not tell anyone was because we did not want to make a big deal out of it .,fear
1891,7,Joey,But it is a big deal !,surprise
1891,8,Joey,I have to tell someone .,surprise
1891,9,Chandler,"No , no , no , no !",fear
1891,10,Chandler,You can not .,fear
1891,11,Monica,"Please ? Please ? ! We just do not want to deal with telling everyone , okay ? Just promise you will not tell .",fear
1893,1,Rachel,Come on Ross give me the keys ! Monica does not know what she is talking about ! I am an excellent driver !,sadness
1893,2,Ross,You are fast and irresponsible . That adds up to a bad driver .,neutral
1893,3,Rachel,"In high school , that added up to head cheerleader .",neutral
1893,4,Ross,"Did you see the look that girl just gave me , huh ?",neutral
1893,5,Ross,She must have seen me cruising in the bad boy .,joy
1893,6,Rachel,She is checking out your beehive .,neutral
1893,7,Ross,What ?,surprise
1893,8,Ross,Give me a brush .,neutral
1893,9,Rachel,Give me the keys .,neutral
1893,10,Ross,No way !,anger
1893,11,Rachel,"Well , no brush .",neutral
1893,12,Ross,Fine . It does not matter .,neutral
1893,13,Ross,"If I remember correctly , there is a comb on the floor of the bathroom .",neutral
1893,14,Rachel,Alimony .,neutral
1894,1,Ross,"Okay , okay . I will give you 20 bucks if you get out of this car right now . Hey !",fear
1894,2,Rachel,"Look . If you are so freaked out , get in the car .",neutral
1894,3,Ross,"With you ? Yeah , right .",surprise
1894,4,Rachel,All right .,neutral
1894,5,Ross,"Okay , okay , okay .",fear
1894,6,Rachel,What are you doing ? Get in front .,surprise
1894,7,Ross,In the death seat ?,anger
1895,1,Man,"Hey , guys .",joy
1895,2,Phoebe,"Hi , sweetie .",joy
1895,3,Man,Ready to go ?,joy
1895,4,Phoebe,"Yeah , sure . My purse is at Mon . I will be back .",neutral
1895,5,Man,Wait a minute .,neutral
1895,6,Phoebe,What ?,surprise
1895,7,Phoebe,Oh . Ooh !,joy
1897,1,Helena,I feel pretty,neutral
1897,2,Helena,"Oh , so pretty",neutral
1897,3,Helena,I feel pretty and witty and,neutral
1897,4,All,Gay,joy
1897,5,Monica,That can not be your father .,surprise
1897,6,Chandler,I have been saying that for years .,sadness
1897,7,Chandler,"Oh , my God !",surprise
1897,8,Monica,What ?,surprise
1897,9,Chandler,That is Mr . Garibaldi playing the piano .,surprise
1898,1,Helena,"Hello , and welcome to the show .",joy
1898,2,Helena,I see some of our regulars in the audience .,neutral
1898,3,Helena,And a couple of irregulars .,neutral
1898,4,Chandler,He is coming into the audience .,fear
1898,5,Monica,Relax . You will be fine .,neutral
1898,6,Monica,"Oh , much better . You are invisible now .",neutral
1898,7,Helena,Where are you from ?,neutral
1898,8,Guy,Bakersfield .,neutral
1898,9,Helena,I am sorry ?,surprise
1898,10,Guy,Bakersfield .,joy
1898,11,Helena,"No , no , I heard . I am just sorry .",sadness
1898,12,Chandler,I will meet you back at the hotel .,fear
1898,13,Helena,"Look , a standing ovation already . So early in the show .",joy
1898,14,Helena,"Turn around , darling . Let me see your pretty face .",joy
1898,15,Monica,"Can we have our drinks , please ? Uh , waiter ? ... tress ?",fear
1899,1,Monica,Maureen !,joy
1899,2,Maureen,Hi .,joy
1899,3,Monica,"Gosh . This is my cousin , Maureen .",joy
1899,4,Chandler,We are the Bings .,neutral
1899,5,Rachel,Hi ! You guys look so beautiful .,joy
1899,6,Chandler,Mr . And Mrs . Bing !,fear
1899,7,Ross,"Wow , Monica .",joy
1899,8,Ross,"So you know , I had my older ... brother talk with Chandler .",neutral
1899,9,Monica,What is that ?,neutral
1899,10,Ross,"Well , I ... I told him that if he ever hurt you ...",neutral
1899,11,Ross,... I would hunt him down and kick his ass .,anger
1900,1,Joey,Hey . Where have you been ?,surprise
1900,2,Ross,Taking my parents to the hotel .,neutral
1900,3,Ross,What ? Are you going back to work ?,neutral
1900,4,Joey,Yeah .,neutral
1900,5,Ross,Nice shades .,joy
1900,6,Joey,Thanks . I figure If I wear these in my scenes ... I will not get spit in my eyes .,joy
1900,7,Ross,"And , if I remember correctly , Ray ... Ban was the official sponsor of WWI .",neutral
1900,8,Joey,Great ! All right !,joy
1900,9,Joey,I will see you later .,neutral
1900,10,Ross,All right .,neutral
1900,11,Ross,Hey . Where is Chandler ?,neutral
1900,12,Joey,I think he is in Rachel room . See you .,neutral
1900,13,Ross,Chandler ?,neutral
1902,1,Ross,Mona . What a beautiful name .,joy
1902,2,Mona,You think so ? I always kind of hated it .,joy
1902,3,Ross,"Aw , come on ! Mona Lisa ?",surprise
1902,4,Mona,Uh ... huh .,neutral
1902,5,Ross,Mona ... Klegglachen ?,surprise
1902,6,Ross,The famous botanist . Huh ?,surprise
1902,7,Ross,"Oh , no . She is ... Well , she is dead now .",neutral
1902,8,Ross,But supposedly she was once quite the hottie of the plant world .,joy
1902,9,Mona,Really ?,neutral
1902,10,Ross,Yeah .,neutral
1902,11,Mona,"Well , see , I never knew about her .",neutral
1902,12,Ross,Linda Klegglachen ...,neutral
1902,13,Ross,"So , what table are you at ?",neutral
1902,14,Ross,"Oh , heh , me too .",joy
1902,15,Mona,Good . There will be someone who likes my name .,neutral
1902,16,Ross,"Yes , there will .",neutral
1902,17,Ross,"Guess what , Molly Gilbert . You have just been bumped up to table one .",neutral
1903,1,Chandler,What ? What did you take a picture of ?,neutral
1903,2,Joey,Nothing . It was something .,joy
1903,3,Chandler,"Okay , Ross has the cameras . Is he checked out yet ?",neutral
1903,4,Rachel,Are you joking ? Checkout is not till noon .,neutral
1903,5,Rachel,And he has a good 11 minutes left .,neutral
1903,6,Chandler,So ?,neutral
1903,7,Monica,So Ross has never checked out of a room a minute before he had to .,neutral
1903,8,Rachel,"Yeah , one time when we were dating ... we got a late checkout , he got so excited , it was the best sex we ever had .",neutral
1903,9,Rachel,"Until he screamed out "" Radisson "" at the end .",disgust
1903,10,Chandler,"Okay , I am gonna get Ross , get the cameras , and get them developed .",neutral
1905,1,Chandler,Excuse me . Could you take a picture of us ?,neutral
1905,2,Woman At The Wedding,Oh . Of course .,joy
1905,3,Man At The Wedding,Would you take one of us ?,neutral
1905,4,Chandler,"Uh . Yeah , sure .",neutral
1905,5,Chandler,Click .,neutral
1905,6,Woman At The Wedding,It did not click .,joy
1905,7,Ross,I heard it .,neutral
1905,8,Man At The Wedding,But there was no flash .,neutral
1905,9,Woman At The Wedding,Why will not you take our picture ?,joy
1905,10,Chandler,"Yeah , I will take your picture .",joy
1905,11,Man At The Wedding,Your finger was covering the lens .,fear
1905,12,Chandler,"Who are you , Ansel Adams ? Get out of here !",anger
1908,1,Ross,"Pretty amazing , huh ?",neutral
1908,2,Rachel,I do not see it !,sadness
1908,3,Ross,What ? What ?,surprise
1908,4,Rachel,I can not see it .,sadness
1908,5,Ross,You just said that you did .,surprise
1908,6,Rachel,"I know , I lied .",sadness
1910,1,Phoebe,How was the honeymoon ?,joy
1910,2,Monica,"So much fun . The best part is , we met this incredible couple on the flight back .",joy
1910,3,Phoebe,"That was the best part ? Good honeymooning , tiger .",surprise
1910,4,Monica,They are cool . They were on their honeymoon too .,joy
1910,5,Chandler,They are terrific . They live here in the city .,joy
1910,6,Monica,Can we go call them ? Is it too soon to call ? I wanna call .,joy
1910,7,Chandler,"Sorry , we are excited . We finally have a couple to hang out with .",joy
1910,8,Joey,"A couple ? Like two people ? Like one , two people ?",sadness
1910,9,Monica,This is different . Greg and Jenny are in a relationship .,joy
1910,10,Phoebe,"Ugh , Greg and Jenny . Ugh ! "" Hi , Greg . I am Chandler . This is Monica . """,disgust
1910,11,Phoebe,""" Hi , Monica . This is Jenny . "" "" Hi , Jenny . Hi , Greg . """,anger
1911,1,Chandler,The sheer volume . It was like flying with the Riddler .,anger
1911,2,Monica,"Ooh , sorry , was that another joke ?",anger
1911,3,Chandler,Was that another question ?,neutral
1911,4,Rachel,"Hey , is Ross still here ?",neutral
1911,5,Joey,"Uh , no , Rach , he is gone , but listen .",neutral
1911,6,Joey,He told us what happened . It sounds like an honest mistake .,neutral
1911,7,Rachel,Really ? How would you like it if I had sex with you and I taped it ?,neutral
1911,8,Rachel,"Oh , forget it .",disgust
1911,9,Rachel,"Oh , there he is , the father of my child , the porn king of the West Village .",joy
1911,10,Ross,"Look , it was an accident , okay ?",anger
1911,11,Ross,"I feel bad it happened . I swear , I did not even watch it .",neutral
1911,12,Ross,"Anyway , here .",neutral
1911,13,Ross,I thought you might be more comfortable destroying it yourself .,neutral
1911,14,Rachel,Thank you .,neutral
1912,1,Monica,"And if you and your precious Jenny can not see that , then ...",anger
1912,2,Monica,January 15 ?,surprise
1912,3,Monica,We will see you then ! Okay !,joy
1914,1,Phoebe,The boss that fires a guy that is just been dumped ? Bitch !,anger
1914,2,Phoebe,And the woman who dumps a guy that is just been fired ?,anger
1914,3,Phoebe,Blond bitch !,anger
1914,4,Monica,"I wanted to do this days ago , so I think I should go first .",neutral
1914,5,Phoebe,"Ugh . All right , that makes sense .",neutral
1914,6,Phoebe,"Agh , but ... screw you ! I am going first !",joy
1915,1,Bob,"Hey , Toby , you got a sec ?",neutral
1915,2,Chandler,"Sure , what is up ?",neutral
1915,3,Bob,I just had a meeting . I was hoping to get transferred up here .,neutral
1915,4,Bob,But I found out it is not gonna happen .,anger
1915,5,Bob,"Apparently somebody thinks I am not "" 11 th ... floor material . """,anger
1915,6,Bob,"Say , uh , who the hell is this Chandler ?",anger
1917,1,Ross,Books ?,surprise
1917,2,Joey,"All right , car magazines , cereal boxes ...",neutral
1917,3,Joey,"... but it is , like , enough !",anger
1917,4,Ross,"I tell you what , why do not we ... ?",neutral
1917,5,Ross,Why do not we stay . Let us not see a movie . We will just hang .,neutral
1917,6,Joey,Just wait for Rachel to come back from her date ?,neutral
1917,7,Ross,"Hey , if that is what you wanna do , I am not gonna say no .",surprise
1917,8,Joey,"Dude , what is going on ?",surprise
1917,9,Ross,I just ... I have to find out how it went .,neutral
1917,10,Joey,Why ?,neutral
1917,11,Ross,This guy could be my baby stepfather .,anger
1917,12,Joey,They go on one date and you are worried about them getting married ? He is not you .,surprise
1917,13,Ross,"I just , I can not believe she is dating .",anger
1919,1,Joey,"Hey , can I ask you something ?",neutral
1919,2,Joey,"In this picture of you and your wife , is your wife Rachel ?",neutral
1919,3,Ross,It used to be .,neutral
1919,4,Ross,Now she does not really have a face .,neutral
1919,5,Ross,"Smoking body , though .",joy
1919,6,Joey,"Good call . But the face , Ross , the face is not Rachel .",neutral
1919,7,Ross,"No . But , ugh , how much easier would it be if it were ?",sadness
1919,8,Joey,"I know , but I do not think that is what she wants .",neutral
1919,9,Ross,It is not what I want either . And I can not force myself to fall in love with her again .,anger
1919,10,Joey,"Ross , maybe you need a new picture .",neutral
1919,11,Joey,Okay ? It is not gonna be what you thought . But no matter what ... there is gonna be a brand ... new little baby . Your baby .,joy
1919,12,Joey,Who cares what the picture looks like ?,neutral
1919,13,Ross,Yeah .,neutral
1919,14,Joey,"Hey , tell you what . Let us you and me go out and have some fun .",joy
1919,15,Joey,Huh ? Whatever you want . Come on .,joy
1919,16,Ross,We can catch that Ukrainian film .,neutral
1919,17,Joey,"No , I said fun .",neutral
1920,1,Tim,I got your page . Is everything okay ?,neutral
1920,2,Monica,"Uh , well , that depends .",fear
1920,3,Monica,How are things with Phoebe ?,neutral
1920,4,Tim,It is great . Thank you for introducing us .,joy
1920,5,Monica,"Oh , my pleasure . Okay , I am afraid I have got some bad news .",fear
1920,6,Monica,Phoebe !,surprise
1920,7,Phoebe,Monica !,surprise
1921,1,Mona,"Wow , they are both really strong .",surprise
1921,2,Joey,Or equally weak .,disgust
1921,3,Monica,"Oh , God . Chandler making his sex face .",joy
1921,4,Ross,So you getting tired ?,neutral
1921,5,Chandler,No . I could do this all day .,neutral
1921,6,Ross,Yeah . Me too .,neutral
1921,7,Ross,"Getting a little tired , though .",neutral
1921,8,Chandler,"God , I am exhausted .",sadness
1921,9,Ross,"This is starting to look bad for me , okay ? Mona standing right there .",fear
1921,10,Ross,"Oh , God , she is talking to Joey ! You have got to let me win !",fear
1921,11,Chandler,No way . Let me win . My wife thinks I am a wimp .,anger
1921,12,Ross,"Hey , at least you have a wife .",neutral
1921,13,Ross,I keep getting divorces and knocking people up .,anger
1921,14,Ross,And I am dressed as doodie .,neutral
1921,15,Chandler,You are Spud ... nik .,neutral
1921,16,Ross,"Come on , who we kidding ? I am doodie .",disgust
1921,17,Ross,Please ? She is watching .,neutral
1921,18,Chandler,Ugh .,neutral
1921,19,Chandler,Fine,neutral
1921,20,Ross,Thanks .,neutral
1923,1,Monica,Nice jeans .,neutral
1923,2,Brenda,"Oh , thanks .",joy
1923,3,Brenda,I like your top .,joy
1923,4,Monica,Oh . You are not getting it .,neutral
1923,5,Brenda,What happened ?,surprise
1923,6,Monica,Oh . I fell asleep .,neutral
1923,7,Brenda,I was thinking about taking my lunch break .,neutral
1923,8,Monica,Will you do the top of the cabinets ? That will really work up your appetite .,joy
1923,9,Brenda,All right .,joy
1926,1,Dr. Green,Are you really pregnant ?,surprise
1926,2,Rachel,"Well , uh , yes and no .",fear
1926,3,Rachel,"Except , not no .",fear
1926,4,Rachel,"So to sum it up , yeah .",neutral
1926,5,Dr. Green,"Who is the father ? Oh , no . Please do not tell me it is her .",surprise
1926,6,Rachel,"No , it is Ross . It is Ross . You like Ross .",neutral
1926,7,Rachel,"Oh , Daddy , I hope you are okay with all this .",neutral
1926,8,Rachel,"I mean , think about it , this is a good thing . This is your first grandchild .",joy
1926,9,Rachel,You are gonna be a poppy .,joy
1926,10,Dr. Green,That is true . I am a poppy .,joy
1927,1,Stu,So tonight the night of the big bachelor party ?,neutral
1927,2,Monica,"Yeah , hey , thanks for giving me that girl number .",joy
1927,3,Stu,No problem . So who is the party for ?,neutral
1927,4,Monica,My husband .,joy
1927,5,Stu,You hired your husband a hooker ?,surprise
1927,6,Monica,She is a stripper .,neutral
1927,7,Stu,"No , she is a hooker .",neutral
1927,8,Monica,Is that what they call strippers sometimes ?,neutral
1927,9,Stu,When they are hookers .,neutral
1929,1,Rachel,"Forgot my purse . Oh , you guys made up .",joy
1929,2,Rachel,"He is a good kisser , is not he ?",joy
1929,3,Rachel,I am going .,surprise
1930,1,Monica,I swear I did not know she was a hooker . I mean ...,neutral
1930,2,Monica,Did you let her smoke in here ?,surprise
1930,3,Chandler,Her ass ... print is still on your grandmother quilt .,neutral
1930,4,Chandler,Do you really want to talk about smoking ?,neutral
1930,5,Monica,You know what ? I am gonna make this up to you .,neutral
1930,6,Monica,I promised you a stripper ...,neutral
1931,1,Joey,You fall for it every time .,joy
1931,2,Phoebe,"Hey . Look , I brought you my old maternity clothes .",joy
1931,3,Rachel,"Oh , Pheebs , that is so sweet . Oh , those are so cute .",joy
1931,4,Phoebe,And look . See how they expand as the baby grows ?,neutral
1931,5,Phoebe,"And then after the baby born , they are great for shoplifting melons .",neutral
1931,6,Monica,"Oh , good , you are all here . Okay , Thanksgiving tomorrow , 4 : 00 .",joy
1931,7,Monica,Oh . And guess who I invited ? Remember that guy Will Culvert from high school ?,joy
1931,8,Rachel,No .,neutral
1931,9,Monica,He was in Ross class .,neutral
1931,10,Monica,"Marching band , was kind of overweight . Well , really overweight .",neutral
1931,11,Monica,"I mean , I was his thin friend .",joy
1931,12,Rachel,"Wow , I do not remember him .",neutral
1931,13,Monica,Are you sure you are not talking about your imaginary boyfriend ?,neutral
1931,14,Monica,"No , that was Jared .",joy
1931,15,Monica,Wow . Have not thought about him in a long time .,surprise
1931,16,Monica,"Anyway , um , Will here on business ...",neutral
1931,17,Monica,... and he did not have a place to go so I invited him here .,neutral
1931,18,Rachel,"Oh , that is nice .",neutral
1931,19,Monica,"Oh , by the way , he is lost a bunch of weight .",neutral
1931,20,Monica,"I mean , he looks good . Okay , I mean really , really gorgeous .",joy
1934,1,Rachel,"Right . Hi , Dina . Nice to meet you .",joy
1934,2,Dina,Hi .,joy
1934,3,Dina,Thanks so much for meeting with me . Joey told me so much about you .,joy
1934,4,Joey,This is so exciting for her .,neutral
1934,5,Joey,"Well , I will let you two fash ... ists get down to business .",neutral
1934,6,Rachel,"Okay . All right , Dina .",neutral
1934,7,Rachel,Let us talk about the different areas of fashion ...,neutral
1934,8,Rachel,... you could get involved in .,neutral
1934,9,Rachel,Let us see . There is design . But you may need another degree for that .,neutral
1934,10,Rachel,"Uh , there is sales , which is great . You get to travel .",neutral
1934,11,Dina,I do not care about fashion ! I am pregnant .,fear
1934,12,Dina,"And I know you are too , so you gotta help me .",fear
1934,13,Rachel,And there is marketing .,surprise
1935,1,Monica,"Ow , ow , ow , ow , ow , ow , ow !",fear
1935,2,Monica,"Oh , oh , oh , oh !",fear
1936,1,Chandler,Do not forget my office holiday party tonight .,neutral
1936,2,Monica,"We do not really have to go tonight , do we ?",neutral
1936,3,Chandler,"Sweetie , I know that you do not like my office parties .",neutral
1937,1,Trudie Styler,I gather Jack and Ben have not been getting along .,neutral
1937,2,Phoebe,Yeah .,neutral
1937,3,Trudie Styler,I am sure there are two sides to this .,neutral
1937,4,Trudie Styler,"But all I have heard is that Ben a bit of a "" poo ... poo head . """,joy
1937,5,Phoebe,"Um , I am sorry . Will not Jack father be joining us ?",neutral
1937,6,Trudie Styler,"I am sorry , Jack father not available .",neutral
1937,7,Phoebe,Mm ... hm . Okay .,neutral
1937,8,Phoebe,"Well then could we reschedule for Friday night , perhaps at 8 : 00 ?",neutral
1937,9,Trudie Styler,"Oh , no , that would not work . My husband in concert .",neutral
1937,10,Phoebe,Concert . Yeah . Mm . That just put us in quite a pickle .,neutral
1937,11,Phoebe,Because I am very busy before and after the concert ... and he is obviously busy during .,neutral
1937,12,Trudie Styler,So you and I should talk about Jack and Ben now .,joy
1937,13,Phoebe,"Unless ... Unless , um ...",neutral
1937,14,Phoebe,"Okay , I would be willing to go to the concert ...",neutral
1937,15,Phoebe,"... um , all the while thinking about the children of course .",neutral
1937,16,Trudie Styler,Are you here for tickets ?,neutral
1937,17,Phoebe,"Ugh , thanks . Four would be great .",joy
1937,18,Trudie Styler,I am not giving tickets to someone who would use their son like this .,anger
1937,19,Phoebe,"Oh , then you are in luck . Ben not my son .",surprise
1937,20,Trudie Styler,"Look , I have just pressed a button , triggering a silent alarm .",neutral
1937,21,Trudie Styler,"Any minute now , the police will be here .",neutral
1937,22,Phoebe,The Police ? Here ?,surprise
1937,23,Phoebe,A reunion ? Ooh !,surprise
1939,1,Doug,"Ooh , Bing , look at those twin sisters dancing together .",joy
1939,2,Doug,"Let me buy you a lap dance with those girls , huh ?",neutral
1939,3,Chandler,"That is all right , sir . And that is just one girl .",neutral
1939,4,Doug,"Bing , what is this ?",anger
1939,5,Chandler,It is a hand . It is a thing you use as a Jack and Coke holder .,anger
1941,1,Rachel,"I knew it . Come on , tell me your moves .",joy
1941,2,Joey,"Uh , all right . Um ...",neutral
1941,3,Joey,Well ...,neutral
1941,4,Joey,I usually start by having a bottle of wine sent to my table from a fan .,joy
1941,5,Rachel,"Oh , my God . And that works ?",disgust
1945,1,Chandler,One more score to go . You can do it !,surprise
1945,2,Phoebe,Do not touch me !,anger
1945,3,Monica,Do not touch her !,anger
1945,4,Chandler,"All right , go left ! Go right ! Go right !",surprise
1945,5,Phoebe,I can not ! I can not !,surprise
1946,1,Ross,Phoebe !,anger
1946,2,Phoebe,"Oh , hi , Ben . No , do not look at the machine !",surprise
1948,1,Rachel,Joey !,neutral
1948,2,Joey,"What , what ?",surprise
1948,3,Joey,What is going on ? Uh ...,surprise
1948,4,Rachel,Feel this . Come feel my belly .,neutral
1948,5,Rachel,The baby is kicking for the first time ! Will you please come feel this ? !,surprise
1948,6,Joey,Really ? Uh ...,joy
1948,7,Rachel,Yes .,neutral
1948,8,Joey,"You know what ? Maybe , uh , you ... Maybe you should come to me .",fear
1949,1,Chandler,"I was not trying to open your closet . I was not trying , I swear .",fear
1949,2,Joey,"Wow . Monica runs a pretty tight ship here , does not she ? What are you doing ?",surprise
1949,3,Chandler,Monica has a secret closet . She will not let me see what is in it .,neutral
1949,4,Joey,Why not ?,neutral
1949,5,Chandler,I do not know !,anger
1949,6,Chandler,What could she possibly be hiding in here what I can not see ?,anger
1949,7,Joey,I do not know . Ooh . I will bet it is Richard .,joy
1949,8,Chandler,Why would Monica be keeping Richard in here ?,neutral
1949,9,Joey,"Well , off the top of my head , uh ... maybe she is having her cake and eating it too .",neutral
1949,10,Joey,"You being the "" cake , "" Richard being the "" too . """,neutral
1950,1,Joey,Hey . So ?,surprise
1950,2,Dr. Long,She is fine .,neutral
1950,3,Dr. Long,She was experiencing Braxton Hicks contractions .,neutral
1950,4,Dr. Long,Mild discomfort in the uterine wall .,neutral
1950,5,Rachel,Hmm . Mild discomfort ? I take it you have had one of these Braxton thingies ?,neutral
1950,6,Joey,Everything is normal ?,neutral
1950,7,Dr. Long,Yes .,neutral
1950,8,Joey,There is no danger to her or the baby ?,fear
1950,9,Dr. Long,No .,neutral
1950,10,Dr. Long,"Contractions can be unnerving if you do not know , but she is fine .",neutral
1950,11,Rachel,"Thank you , doctor . And thank you for being nice and calm .",joy
1950,12,Joey,Calm ? I was not calm ! I have never been more scared in my life .,fear
1950,13,Rachel,But wait you said everything was gonna be okay .,neutral
1950,14,Joey,What do I know ? I am not a doctor .,fear
1950,15,Rachel,But everything is okay . I am fine .,neutral
1950,16,Joey,You sure ?,fear
1953,1,Chandler,You are messy .,joy
1953,2,Monica,No ! You were not supposed to see this !,sadness
1953,3,Chandler,I married Fred Sanford .,surprise
1953,4,Monica,"No , Chandler , you do not understand .",sadness
1954,1,Joey,Get the ball . Ready ? Get the ball !,neutral
1954,2,Joey,"You are cute , but you are not too smart .",joy
1954,3,Joey,Yeah . Did I just throw this ?,surprise
1954,4,Rachel,Hi .,neutral
1954,5,Joey,Hi .,neutral
1954,6,Rachel,I accidentally packed these with my stuff .,neutral
1954,7,Rachel,Who is this ?,surprise
1954,8,Joey,"That is , uh , Phoebe friend dog .",neutral
1954,9,Joey,I do not know his real name . I call him Mozzarella .,joy
1954,10,Rachel,"Ohh , you are so cute . I wish I could play with you more , but I have gotta go to work .",joy
1954,11,Rachel,"I hope I stop talking like this before my marketing meeting . Yes , I do .",neutral
1954,12,Rachel,"Bye ... bye , Joey . Seriously , I can not stop it .",surprise
1954,13,Joey,Come here ! Hey !,joy
1954,14,Joey,Hey . That is Rachel . She is the one who used to live here .,neutral
1954,15,Joey,Might as well be honest with you . We love her .,neutral
1954,16,Joey,But we can not have her . No .,neutral
1954,17,Joey,I really miss her .,sadness
1954,18,Joey,"Hey , you understand , right ? You are a guy .",joy
1954,19,Joey,"Well , you used to be .",joy
1955,1,Monica,"So , what do you think ?",joy
1955,2,Monica,I have still got it .,joy
1957,1,Rachel,"Oh , my Chinese food . I will get my cash .",neutral
1957,2,Ross,Mona ?,surprise
1957,3,Ross,What are ... ? Hi !,surprise
1957,4,Mona,Hi .,joy
1957,5,Ross,What are you doing here ? I am supposed to pick you up .,neutral
1957,6,Mona,"Change of plans , I made you a Valentine dinner . Surprise !",joy
1958,1,Phoebe,"Ross , Mon , is it okay if I bring someone to your parents anniversary party ?",neutral
1958,2,Ross,Sure .,neutral
1958,3,Monica,Yeah .,neutral
1958,4,Joey,Who is the guy ?,neutral
1958,5,Phoebe,"Well , his name is Parker and I met him at the drycleaners .",joy
1958,6,Chandler,Did he put a little starch in your bloomers ?,joy
1958,7,Chandler,Who said that ?,disgust
1958,8,Phoebe,"No , he is really great , though . He has this incredible zest for life .",joy
1958,9,Phoebe,And he treats me like a queen .,joy
1958,10,Phoebe,"Except at night , when he treats me like the naughty girl I am .",joy
1958,11,Monica,"Oh , by the way , would it be okay if I give the toast this year ?",neutral
1958,12,Ross,Are you sure you want to after what happened at their 20th ?,neutral
1958,13,Monica,"Yeah , I would really like to .",joy
1958,14,Ross,Hopefully this time Mom will not boo you .,neutral
1958,15,Monica,"Yes . Every year Ross makes the toast , and it always makes them cry .",anger
1958,16,Monica,"Well this year , I am gonna make them cry .",neutral
1958,17,Chandler,You wonder why Ross is their favorite ?,neutral
1958,18,Monica,"No , really , any time Ross makes a toast , everyone cries and pats him on the back .",surprise
1958,19,Monica,"And they all come up to me and say , "" God , your brother . """,sadness
1958,20,Monica,"You know what they are gonna say this year ? "" God , you . """,sadness
1959,1,Mrs. Geller,Can we talk to you for just a moment ?,neutral
1959,2,Rachel,Yeah .,neutral
